id,path,w2v_path,title,year
19423,/kaggle/input/2024-dl-final/test/19423.jpg,/kaggle/input/2024-dl-final/test_w2v/19423.npy,Going the Distance,2004
19508,/kaggle/input/2024-dl-final/test/19508.jpg,/kaggle/input/2024-dl-final/test_w2v/19508.npy,Garfield's Pet Force,2009
19528,/kaggle/input/2024-dl-final/test/19528.jpg,/kaggle/input/2024-dl-final/test_w2v/19528.npy,Invisible Target,2007
19565,/kaggle/input/2024-dl-final/test/19565.jpg,/kaggle/input/2024-dl-final/test_w2v/19565.npy,Seven Years of Marriage,2003
19587,/kaggle/input/2024-dl-final/test/19587.jpg,/kaggle/input/2024-dl-final/test_w2v/19587.npy,The Education of Charlie Banks,2007
19603,/kaggle/input/2024-dl-final/test/19603.jpg,/kaggle/input/2024-dl-final/test_w2v/19603.npy,Ciao,2008
19625,/kaggle/input/2024-dl-final/test/19625.jpg,/kaggle/input/2024-dl-final/test_w2v/19625.npy,Munna Bhai M.B.B.S.,2003
19629,/kaggle/input/2024-dl-final/test/19629.jpg,/kaggle/input/2024-dl-final/test_w2v/19629.npy,Red Doors,2005
19713,/kaggle/input/2024-dl-final/test/19713.jpg,/kaggle/input/2024-dl-final/test_w2v/19713.npy,How to Be,2008
19822,/kaggle/input/2024-dl-final/test/19822.jpg,/kaggle/input/2024-dl-final/test_w2v/19822.npy,Captain Pantoja and the Special Services,1999
19837,/kaggle/input/2024-dl-final/test/19837.jpg,/kaggle/input/2024-dl-final/test_w2v/19837.npy,Beer Wars,2009
19929,/kaggle/input/2024-dl-final/test/19929.jpg,/kaggle/input/2024-dl-final/test_w2v/19929.npy,9to5: Days in Porn,2008
19936,/kaggle/input/2024-dl-final/test/19936.jpg,/kaggle/input/2024-dl-final/test_w2v/19936.npy,Hipnos,2004
19951,/kaggle/input/2024-dl-final/test/19951.jpg,/kaggle/input/2024-dl-final/test_w2v/19951.npy,1920,2008
19988,/kaggle/input/2024-dl-final/test/19988.jpg,/kaggle/input/2024-dl-final/test_w2v/19988.npy,The Butcher,2009
19996,/kaggle/input/2024-dl-final/test/19996.jpg,/kaggle/input/2024-dl-final/test_w2v/19996.npy,Brother's War,2009
20016,/kaggle/input/2024-dl-final/test/20016.jpg,/kaggle/input/2024-dl-final/test_w2v/20016.npy,Trailer Park of Terror,2008
20048,/kaggle/input/2024-dl-final/test/20048.jpg,/kaggle/input/2024-dl-final/test_w2v/20048.npy,Confessions of a Shopaholic,2009
20162,/kaggle/input/2024-dl-final/test/20162.jpg,/kaggle/input/2024-dl-final/test_w2v/20162.npy,Addiction,2004
20215,/kaggle/input/2024-dl-final/test/20215.jpg,/kaggle/input/2024-dl-final/test_w2v/20215.npy,Boo,2005
20360,/kaggle/input/2024-dl-final/test/20360.jpg,/kaggle/input/2024-dl-final/test_w2v/20360.npy,Namastey London,2007
20367,/kaggle/input/2024-dl-final/test/20367.jpg,/kaggle/input/2024-dl-final/test_w2v/20367.npy,Detour,1945
20390,/kaggle/input/2024-dl-final/test/20390.jpg,/kaggle/input/2024-dl-final/test_w2v/20390.npy,No Entry,2005
20441,/kaggle/input/2024-dl-final/test/20441.jpg,/kaggle/input/2024-dl-final/test_w2v/20441.npy,Messengers 2: The Scarecrow,2009
20453,/kaggle/input/2024-dl-final/test/20453.jpg,/kaggle/input/2024-dl-final/test_w2v/20453.npy,3 Idiots,2009
20513,/kaggle/input/2024-dl-final/test/20513.jpg,/kaggle/input/2024-dl-final/test_w2v/20513.npy,Dakota Skye,2008
20534,/kaggle/input/2024-dl-final/test/20534.jpg,/kaggle/input/2024-dl-final/test_w2v/20534.npy,Murder,2004
20645,/kaggle/input/2024-dl-final/test/20645.jpg,/kaggle/input/2024-dl-final/test_w2v/20645.npy,Rhapsody in August,1991
20724,/kaggle/input/2024-dl-final/test/20724.jpg,/kaggle/input/2024-dl-final/test_w2v/20724.npy,The Life I Want,2004
20762,/kaggle/input/2024-dl-final/test/20762.jpg,/kaggle/input/2024-dl-final/test_w2v/20762.npy,The Substitute,1996
20780,/kaggle/input/2024-dl-final/test/20780.jpg,/kaggle/input/2024-dl-final/test_w2v/20780.npy,You Can't Hurry Love,1988
20837,/kaggle/input/2024-dl-final/test/20837.jpg,/kaggle/input/2024-dl-final/test_w2v/20837.npy,Jim Gaffigan: King Baby,2009
20943,/kaggle/input/2024-dl-final/test/20943.jpg,/kaggle/input/2024-dl-final/test_w2v/20943.npy,The Ugly Truth,2009
21001,/kaggle/input/2024-dl-final/test/21001.jpg,/kaggle/input/2024-dl-final/test_w2v/21001.npy,Like It Is,1998
21035,/kaggle/input/2024-dl-final/test/21035.jpg,/kaggle/input/2024-dl-final/test_w2v/21035.npy,Turkish Delight,1973
21041,/kaggle/input/2024-dl-final/test/21041.jpg,/kaggle/input/2024-dl-final/test_w2v/21041.npy,The Third Wave,2003
21055,/kaggle/input/2024-dl-final/test/21055.jpg,/kaggle/input/2024-dl-final/test_w2v/21055.npy,All Over the Guy,2001
21141,/kaggle/input/2024-dl-final/test/21141.jpg,/kaggle/input/2024-dl-final/test_w2v/21141.npy,Simon Says,2007
21189,/kaggle/input/2024-dl-final/test/21189.jpg,/kaggle/input/2024-dl-final/test_w2v/21189.npy,Lost in La Mancha,2002
21382,/kaggle/input/2024-dl-final/test/21382.jpg,/kaggle/input/2024-dl-final/test_w2v/21382.npy,The Snake,2007
21484,/kaggle/input/2024-dl-final/test/21484.jpg,/kaggle/input/2024-dl-final/test_w2v/21484.npy,Possession,1981
21486,/kaggle/input/2024-dl-final/test/21486.jpg,/kaggle/input/2024-dl-final/test_w2v/21486.npy,A Four Letter Word,2007
21587,/kaggle/input/2024-dl-final/test/21587.jpg,/kaggle/input/2024-dl-final/test_w2v/21587.npy,Jon Stewart: Unleavened,1996
21763,/kaggle/input/2024-dl-final/test/21763.jpg,/kaggle/input/2024-dl-final/test_w2v/21763.npy,Landspeed,2002
21800,/kaggle/input/2024-dl-final/test/21800.jpg,/kaggle/input/2024-dl-final/test_w2v/21800.npy,The Ungodly,2007
21955,/kaggle/input/2024-dl-final/test/21955.jpg,/kaggle/input/2024-dl-final/test_w2v/21955.npy,The Pom Pom Girls,1976
22085,/kaggle/input/2024-dl-final/test/22085.jpg,/kaggle/input/2024-dl-final/test_w2v/22085.npy,The Last Casino,2004
22100,/kaggle/input/2024-dl-final/test/22100.jpg,/kaggle/input/2024-dl-final/test_w2v/22100.npy,Watching the Detectives,2007
22414,/kaggle/input/2024-dl-final/test/22414.jpg,/kaggle/input/2024-dl-final/test_w2v/22414.npy,Postcards from the Edge,1990
22419,/kaggle/input/2024-dl-final/test/22419.jpg,/kaggle/input/2024-dl-final/test_w2v/22419.npy,Camille,2008
22426,/kaggle/input/2024-dl-final/test/22426.jpg,/kaggle/input/2024-dl-final/test_w2v/22426.npy,The Alternate,2000
22489,/kaggle/input/2024-dl-final/test/22489.jpg,/kaggle/input/2024-dl-final/test_w2v/22489.npy,Last Flight Out,2004
22579,/kaggle/input/2024-dl-final/test/22579.jpg,/kaggle/input/2024-dl-final/test_w2v/22579.npy,My Bestfriend's Girlfriend,2008
22597,/kaggle/input/2024-dl-final/test/22597.jpg,/kaggle/input/2024-dl-final/test_w2v/22597.npy,The Broken Hearts Club: A Romantic Comedy,2000
22623,/kaggle/input/2024-dl-final/test/22623.jpg,/kaggle/input/2024-dl-final/test_w2v/22623.npy,My New Partner III,2003
22625,/kaggle/input/2024-dl-final/test/22625.jpg,/kaggle/input/2024-dl-final/test_w2v/22625.npy,Circle of Friends,1995
22804,/kaggle/input/2024-dl-final/test/22804.jpg,/kaggle/input/2024-dl-final/test_w2v/22804.npy,Saw VI,2009
22829,/kaggle/input/2024-dl-final/test/22829.jpg,/kaggle/input/2024-dl-final/test_w2v/22829.npy,Paris When It Sizzles,1964
23019,/kaggle/input/2024-dl-final/test/23019.jpg,/kaggle/input/2024-dl-final/test_w2v/23019.npy,Chinaman,2005
23096,/kaggle/input/2024-dl-final/test/23096.jpg,/kaggle/input/2024-dl-final/test_w2v/23096.npy,Doctor Detroit,1983
23111,/kaggle/input/2024-dl-final/test/23111.jpg,/kaggle/input/2024-dl-final/test_w2v/23111.npy,Moscow on the Hudson,1984
23152,/kaggle/input/2024-dl-final/test/23152.jpg,/kaggle/input/2024-dl-final/test_w2v/23152.npy,People Will Talk,1951
23159,/kaggle/input/2024-dl-final/test/23159.jpg,/kaggle/input/2024-dl-final/test_w2v/23159.npy,The Talk of the Town,1942
23310,/kaggle/input/2024-dl-final/test/23310.jpg,/kaggle/input/2024-dl-final/test_w2v/23310.npy,Bright Eyes ,1921
23377,/kaggle/input/2024-dl-final/test/23377.jpg,/kaggle/input/2024-dl-final/test_w2v/23377.npy,Pablo Francisco: Bits and Pieces,2004
23404,/kaggle/input/2024-dl-final/test/23404.jpg,/kaggle/input/2024-dl-final/test_w2v/23404.npy,Command Performance,2010
23427,/kaggle/input/2024-dl-final/test/23427.jpg,/kaggle/input/2024-dl-final/test_w2v/23427.npy,29th and Gay,2005
23476,/kaggle/input/2024-dl-final/test/23476.jpg,/kaggle/input/2024-dl-final/test_w2v/23476.npy,Without Evidence,1995
23638,/kaggle/input/2024-dl-final/test/23638.jpg,/kaggle/input/2024-dl-final/test_w2v/23638.npy,Dust to Glory,2005
23782,/kaggle/input/2024-dl-final/test/23782.jpg,/kaggle/input/2024-dl-final/test_w2v/23782.npy,Ganesh,1998
23817,/kaggle/input/2024-dl-final/test/23817.jpg,/kaggle/input/2024-dl-final/test_w2v/23817.npy,The Big Bad Swim,2006
23981,/kaggle/input/2024-dl-final/test/23981.jpg,/kaggle/input/2024-dl-final/test_w2v/23981.npy,Iron And Silk,1991
23989,/kaggle/input/2024-dl-final/test/23989.jpg,/kaggle/input/2024-dl-final/test_w2v/23989.npy,Final Contract: Death on Delivery,2006
24002,/kaggle/input/2024-dl-final/test/24002.jpg,/kaggle/input/2024-dl-final/test_w2v/24002.npy,Let's Make It Legal ,1951
24050,/kaggle/input/2024-dl-final/test/24050.jpg,/kaggle/input/2024-dl-final/test_w2v/24050.npy,The Good Life,2007
24055,/kaggle/input/2024-dl-final/test/24055.jpg,/kaggle/input/2024-dl-final/test_w2v/24055.npy,The Puffy Chair,2006
24077,/kaggle/input/2024-dl-final/test/24077.jpg,/kaggle/input/2024-dl-final/test_w2v/24077.npy,The Tall Guy,1989
24195,/kaggle/input/2024-dl-final/test/24195.jpg,/kaggle/input/2024-dl-final/test_w2v/24195.npy,Dirty Linen,1999
24403,/kaggle/input/2024-dl-final/test/24403.jpg,/kaggle/input/2024-dl-final/test_w2v/24403.npy,Away with Words,1999
24422,/kaggle/input/2024-dl-final/test/24422.jpg,/kaggle/input/2024-dl-final/test_w2v/24422.npy,Who Loves the Sun,2006
24438,/kaggle/input/2024-dl-final/test/24438.jpg,/kaggle/input/2024-dl-final/test_w2v/24438.npy,Did You Hear About the Morgans?,2009
24447,/kaggle/input/2024-dl-final/test/24447.jpg,/kaggle/input/2024-dl-final/test_w2v/24447.npy,Louis C.K.: Shameless,2007
24518,/kaggle/input/2024-dl-final/test/24518.jpg,/kaggle/input/2024-dl-final/test_w2v/24518.npy,"Long, Long Trailer, The ",1953
24546,/kaggle/input/2024-dl-final/test/24546.jpg,/kaggle/input/2024-dl-final/test_w2v/24546.npy,Into the Sun,2005
24577,/kaggle/input/2024-dl-final/test/24577.jpg,/kaggle/input/2024-dl-final/test_w2v/24577.npy,Rising Damp,1980
24578,/kaggle/input/2024-dl-final/test/24578.jpg,/kaggle/input/2024-dl-final/test_w2v/24578.npy,The Waiting Room,2007
24681,/kaggle/input/2024-dl-final/test/24681.jpg,/kaggle/input/2024-dl-final/test_w2v/24681.npy,White Wedding,2009
24686,/kaggle/input/2024-dl-final/test/24686.jpg,/kaggle/input/2024-dl-final/test_w2v/24686.npy,Love and the City,2009
24702,/kaggle/input/2024-dl-final/test/24702.jpg,/kaggle/input/2024-dl-final/test_w2v/24702.npy,Shallow Ground,2005
24711,/kaggle/input/2024-dl-final/test/24711.jpg,/kaggle/input/2024-dl-final/test_w2v/24711.npy,Above Suspicion,1995
24775,/kaggle/input/2024-dl-final/test/24775.jpg,/kaggle/input/2024-dl-final/test_w2v/24775.npy,Blast,2004
24864,/kaggle/input/2024-dl-final/test/24864.jpg,/kaggle/input/2024-dl-final/test_w2v/24864.npy,What's Your Raashee?,2009
24881,/kaggle/input/2024-dl-final/test/24881.jpg,/kaggle/input/2024-dl-final/test_w2v/24881.npy,Love Hurts,2009
24927,/kaggle/input/2024-dl-final/test/24927.jpg,/kaggle/input/2024-dl-final/test_w2v/24927.npy,Night of the Living Dead 3D,2006
24955,/kaggle/input/2024-dl-final/test/24955.jpg,/kaggle/input/2024-dl-final/test_w2v/24955.npy,The New Country,2000
24971,/kaggle/input/2024-dl-final/test/24971.jpg,/kaggle/input/2024-dl-final/test_w2v/24971.npy,Eagles Over London ,1969
25010,/kaggle/input/2024-dl-final/test/25010.jpg,/kaggle/input/2024-dl-final/test_w2v/25010.npy,The Flamingo Kid,1984
25041,/kaggle/input/2024-dl-final/test/25041.jpg,/kaggle/input/2024-dl-final/test_w2v/25041.npy,The American Mall,2008
25087,/kaggle/input/2024-dl-final/test/25087.jpg,/kaggle/input/2024-dl-final/test_w2v/25087.npy,Bloodsport II,1996
25095,/kaggle/input/2024-dl-final/test/25095.jpg,/kaggle/input/2024-dl-final/test_w2v/25095.npy,Wuthering Heights,1992
25107,/kaggle/input/2024-dl-final/test/25107.jpg,/kaggle/input/2024-dl-final/test_w2v/25107.npy,Conventioneers,2005
25113,/kaggle/input/2024-dl-final/test/25113.jpg,/kaggle/input/2024-dl-final/test_w2v/25113.npy,The Four Seasons,1981
25147,/kaggle/input/2024-dl-final/test/25147.jpg,/kaggle/input/2024-dl-final/test_w2v/25147.npy,Jude,1996
25161,/kaggle/input/2024-dl-final/test/25161.jpg,/kaggle/input/2024-dl-final/test_w2v/25161.npy,George Carlin: Jammin' in New York,1992
25218,/kaggle/input/2024-dl-final/test/25218.jpg,/kaggle/input/2024-dl-final/test_w2v/25218.npy,Live!,2008
25239,/kaggle/input/2024-dl-final/test/25239.jpg,/kaggle/input/2024-dl-final/test_w2v/25239.npy,Day of the Woman,1978
25283,/kaggle/input/2024-dl-final/test/25283.jpg,/kaggle/input/2024-dl-final/test_w2v/25283.npy,Four Shades of Brown,2004
25289,/kaggle/input/2024-dl-final/test/25289.jpg,/kaggle/input/2024-dl-final/test_w2v/25289.npy,Anders Matthesen: Anden live i Cirkusbygningen - Hva' snakker du om?,2001
25355,/kaggle/input/2024-dl-final/test/25355.jpg,/kaggle/input/2024-dl-final/test_w2v/25355.npy,Irma Vep,1996
25358,/kaggle/input/2024-dl-final/test/25358.jpg,/kaggle/input/2024-dl-final/test_w2v/25358.npy,Katt Williams: Live,2006
25403,/kaggle/input/2024-dl-final/test/25403.jpg,/kaggle/input/2024-dl-final/test_w2v/25403.npy,Caro diario,1993
25431,/kaggle/input/2024-dl-final/test/25431.jpg,/kaggle/input/2024-dl-final/test_w2v/25431.npy,Adam's Rib,1949
25435,/kaggle/input/2024-dl-final/test/25435.jpg,/kaggle/input/2024-dl-final/test_w2v/25435.npy,Treed Murray,2001
25447,/kaggle/input/2024-dl-final/test/25447.jpg,/kaggle/input/2024-dl-final/test_w2v/25447.npy,Tapeheads,1988
25451,/kaggle/input/2024-dl-final/test/25451.jpg,/kaggle/input/2024-dl-final/test_w2v/25451.npy,Taking Chances,2009
25504,/kaggle/input/2024-dl-final/test/25504.jpg,/kaggle/input/2024-dl-final/test_w2v/25504.npy,Shock Corridor,1963
25532,/kaggle/input/2024-dl-final/test/25532.jpg,/kaggle/input/2024-dl-final/test_w2v/25532.npy,Chronicle of an Escape,2006
25636,/kaggle/input/2024-dl-final/test/25636.jpg,/kaggle/input/2024-dl-final/test_w2v/25636.npy,Jesus' Son,1999
25641,/kaggle/input/2024-dl-final/test/25641.jpg,/kaggle/input/2024-dl-final/test_w2v/25641.npy,My First Mister,2001
25684,/kaggle/input/2024-dl-final/test/25684.jpg,/kaggle/input/2024-dl-final/test_w2v/25684.npy,American Ninja 5,1993
25697,/kaggle/input/2024-dl-final/test/25697.jpg,/kaggle/input/2024-dl-final/test_w2v/25697.npy,Getting Away with Murder,1996
25713,/kaggle/input/2024-dl-final/test/25713.jpg,/kaggle/input/2024-dl-final/test_w2v/25713.npy,Animals,2008
25716,/kaggle/input/2024-dl-final/test/25716.jpg,/kaggle/input/2024-dl-final/test_w2v/25716.npy,Crows Zero II,2009
25852,/kaggle/input/2024-dl-final/test/25852.jpg,/kaggle/input/2024-dl-final/test_w2v/25852.npy,Nothing Like the Holidays,2008
25869,/kaggle/input/2024-dl-final/test/25869.jpg,/kaggle/input/2024-dl-final/test_w2v/25869.npy,Salaam-e-Ishq,2007
25919,/kaggle/input/2024-dl-final/test/25919.jpg,/kaggle/input/2024-dl-final/test_w2v/25919.npy,Great World of Sound,2007
25946,/kaggle/input/2024-dl-final/test/25946.jpg,/kaggle/input/2024-dl-final/test_w2v/25946.npy,Brave,2007
25968,/kaggle/input/2024-dl-final/test/25968.jpg,/kaggle/input/2024-dl-final/test_w2v/25968.npy,Veronika Decides to Die,2009
26056,/kaggle/input/2024-dl-final/test/26056.jpg,/kaggle/input/2024-dl-final/test_w2v/26056.npy,Snipes,2001
26125,/kaggle/input/2024-dl-final/test/26125.jpg,/kaggle/input/2024-dl-final/test_w2v/26125.npy,The Defender,2004
26126,/kaggle/input/2024-dl-final/test/26126.jpg,/kaggle/input/2024-dl-final/test_w2v/26126.npy,Disco Pigs,2001
26147,/kaggle/input/2024-dl-final/test/26147.jpg,/kaggle/input/2024-dl-final/test_w2v/26147.npy,FC Venus,2005
26229,/kaggle/input/2024-dl-final/test/26229.jpg,/kaggle/input/2024-dl-final/test_w2v/26229.npy,Hijack,2008
26338,/kaggle/input/2024-dl-final/test/26338.jpg,/kaggle/input/2024-dl-final/test_w2v/26338.npy,Romance,1999
26468,/kaggle/input/2024-dl-final/test/26468.jpg,/kaggle/input/2024-dl-final/test_w2v/26468.npy,Bare Naked Survivor,2001
26472,/kaggle/input/2024-dl-final/test/26472.jpg,/kaggle/input/2024-dl-final/test_w2v/26472.npy,Poker Run,2009
26482,/kaggle/input/2024-dl-final/test/26482.jpg,/kaggle/input/2024-dl-final/test_w2v/26482.npy,Haunting of Winchester House,2009
26555,/kaggle/input/2024-dl-final/test/26555.jpg,/kaggle/input/2024-dl-final/test_w2v/26555.npy,Club Paradise,1986
26583,/kaggle/input/2024-dl-final/test/26583.jpg,/kaggle/input/2024-dl-final/test_w2v/26583.npy,The Keeper,2009
26588,/kaggle/input/2024-dl-final/test/26588.jpg,/kaggle/input/2024-dl-final/test_w2v/26588.npy,Summer's Blood,2009
26673,/kaggle/input/2024-dl-final/test/26673.jpg,/kaggle/input/2024-dl-final/test_w2v/26673.npy,Frat Party,2009
26675,/kaggle/input/2024-dl-final/test/26675.jpg,/kaggle/input/2024-dl-final/test_w2v/26675.npy,The Outing,1987
26827,/kaggle/input/2024-dl-final/test/26827.jpg,/kaggle/input/2024-dl-final/test_w2v/26827.npy,Who's That Girl,1987
26855,/kaggle/input/2024-dl-final/test/26855.jpg,/kaggle/input/2024-dl-final/test_w2v/26855.npy,Autumn Moon,1992
26933,/kaggle/input/2024-dl-final/test/26933.jpg,/kaggle/input/2024-dl-final/test_w2v/26933.npy,Wild Reeds,1994
26959,/kaggle/input/2024-dl-final/test/26959.jpg,/kaggle/input/2024-dl-final/test_w2v/26959.npy,Curse of the Puppet Master,1998
27031,/kaggle/input/2024-dl-final/test/27031.jpg,/kaggle/input/2024-dl-final/test_w2v/27031.npy,Samurai Rebellion ,1967
27058,/kaggle/input/2024-dl-final/test/27058.jpg,/kaggle/input/2024-dl-final/test_w2v/27058.npy,Diplomatic Siege,1999
27116,/kaggle/input/2024-dl-final/test/27116.jpg,/kaggle/input/2024-dl-final/test_w2v/27116.npy,Bluebeard ,1972
27122,/kaggle/input/2024-dl-final/test/27122.jpg,/kaggle/input/2024-dl-final/test_w2v/27122.npy,The Attic,2008
27182,/kaggle/input/2024-dl-final/test/27182.jpg,/kaggle/input/2024-dl-final/test_w2v/27182.npy,Note by Note: The Making of Steinway L1037,2007
27297,/kaggle/input/2024-dl-final/test/27297.jpg,/kaggle/input/2024-dl-final/test_w2v/27297.npy,Grotesque,2009
27298,/kaggle/input/2024-dl-final/test/27298.jpg,/kaggle/input/2024-dl-final/test_w2v/27298.npy,Partner,2007
27374,/kaggle/input/2024-dl-final/test/27374.jpg,/kaggle/input/2024-dl-final/test_w2v/27374.npy,Lake Mungo,2009
27405,/kaggle/input/2024-dl-final/test/27405.jpg,/kaggle/input/2024-dl-final/test_w2v/27405.npy,Circus of Horrors ,1960
27446,/kaggle/input/2024-dl-final/test/27446.jpg,/kaggle/input/2024-dl-final/test_w2v/27446.npy,The Fearmakers ,1958
27483,/kaggle/input/2024-dl-final/test/27483.jpg,/kaggle/input/2024-dl-final/test_w2v/27483.npy,Tomb of the Werewolf,2004
27498,/kaggle/input/2024-dl-final/test/27498.jpg,/kaggle/input/2024-dl-final/test_w2v/27498.npy,Jack-O,1995
27612,/kaggle/input/2024-dl-final/test/27612.jpg,/kaggle/input/2024-dl-final/test_w2v/27612.npy,Plague Town,2009
27622,/kaggle/input/2024-dl-final/test/27622.jpg,/kaggle/input/2024-dl-final/test_w2v/27622.npy,A Woman's Face,1941
27624,/kaggle/input/2024-dl-final/test/27624.jpg,/kaggle/input/2024-dl-final/test_w2v/27624.npy,Maine Pyar Kiya,1989
27630,/kaggle/input/2024-dl-final/test/27630.jpg,/kaggle/input/2024-dl-final/test_w2v/27630.npy,The Black Room,1982
27632,/kaggle/input/2024-dl-final/test/27632.jpg,/kaggle/input/2024-dl-final/test_w2v/27632.npy,Black Sunday,1960
27647,/kaggle/input/2024-dl-final/test/27647.jpg,/kaggle/input/2024-dl-final/test_w2v/27647.npy,Spring Break Massacre,2008
27658,/kaggle/input/2024-dl-final/test/27658.jpg,/kaggle/input/2024-dl-final/test_w2v/27658.npy,Cockfighter,1974
27665,/kaggle/input/2024-dl-final/test/27665.jpg,/kaggle/input/2024-dl-final/test_w2v/27665.npy,Uninvited Guest,1999
27674,/kaggle/input/2024-dl-final/test/27674.jpg,/kaggle/input/2024-dl-final/test_w2v/27674.npy,Wolves of Wall Street,2002
27683,/kaggle/input/2024-dl-final/test/27683.jpg,/kaggle/input/2024-dl-final/test_w2v/27683.npy,The Last Time,2006
27708,/kaggle/input/2024-dl-final/test/27708.jpg,/kaggle/input/2024-dl-final/test_w2v/27708.npy,Cave of the Living Dead,1964
27719,/kaggle/input/2024-dl-final/test/27719.jpg,/kaggle/input/2024-dl-final/test_w2v/27719.npy,The Peacekeeper,1997
27730,/kaggle/input/2024-dl-final/test/27730.jpg,/kaggle/input/2024-dl-final/test_w2v/27730.npy,The Revenge of the Living Dead Girls,1987
27734,/kaggle/input/2024-dl-final/test/27734.jpg,/kaggle/input/2024-dl-final/test_w2v/27734.npy,Camp Blood,2000
27770,/kaggle/input/2024-dl-final/test/27770.jpg,/kaggle/input/2024-dl-final/test_w2v/27770.npy,Sometimes They Come Back... Again,1996
27791,/kaggle/input/2024-dl-final/test/27791.jpg,/kaggle/input/2024-dl-final/test_w2v/27791.npy,Strangeland,1998
27845,/kaggle/input/2024-dl-final/test/27845.jpg,/kaggle/input/2024-dl-final/test_w2v/27845.npy,Trees Lounge,1996
27878,/kaggle/input/2024-dl-final/test/27878.jpg,/kaggle/input/2024-dl-final/test_w2v/27878.npy,Zombie Bloodbath 2: Rage of the Undead,1995
27933,/kaggle/input/2024-dl-final/test/27933.jpg,/kaggle/input/2024-dl-final/test_w2v/27933.npy,The Legend of Frosty the Snowman,2005
27995,/kaggle/input/2024-dl-final/test/27995.jpg,/kaggle/input/2024-dl-final/test_w2v/27995.npy,She's Gotta Have It,1986
28025,/kaggle/input/2024-dl-final/test/28025.jpg,/kaggle/input/2024-dl-final/test_w2v/28025.npy,Moonlight Serenade,2009
28029,/kaggle/input/2024-dl-final/test/28029.jpg,/kaggle/input/2024-dl-final/test_w2v/28029.npy,A Walk on the Moon,1999
28031,/kaggle/input/2024-dl-final/test/28031.jpg,/kaggle/input/2024-dl-final/test_w2v/28031.npy,If These Walls Could Talk 2,2000
28033,/kaggle/input/2024-dl-final/test/28033.jpg,/kaggle/input/2024-dl-final/test_w2v/28033.npy,Stuart Saves His Family,1995
28041,/kaggle/input/2024-dl-final/test/28041.jpg,/kaggle/input/2024-dl-final/test_w2v/28041.npy,The Girl Who Knew Too Much ,1963
28071,/kaggle/input/2024-dl-final/test/28071.jpg,/kaggle/input/2024-dl-final/test_w2v/28071.npy,Night of the Seagulls,1975
28136,/kaggle/input/2024-dl-final/test/28136.jpg,/kaggle/input/2024-dl-final/test_w2v/28136.npy,Popatopolis,2009
28177,/kaggle/input/2024-dl-final/test/28177.jpg,/kaggle/input/2024-dl-final/test_w2v/28177.npy,Two Thousand Maniacs!,1964
28320,/kaggle/input/2024-dl-final/test/28320.jpg,/kaggle/input/2024-dl-final/test_w2v/28320.npy,Aurora Borealis,2005
28344,/kaggle/input/2024-dl-final/test/28344.jpg,/kaggle/input/2024-dl-final/test_w2v/28344.npy,Bloody Mary,2006
28351,/kaggle/input/2024-dl-final/test/28351.jpg,/kaggle/input/2024-dl-final/test_w2v/28351.npy,Blonde Heaven,1995
28373,/kaggle/input/2024-dl-final/test/28373.jpg,/kaggle/input/2024-dl-final/test_w2v/28373.npy,"House of the Seven Gables, The ",1940
28403,/kaggle/input/2024-dl-final/test/28403.jpg,/kaggle/input/2024-dl-final/test_w2v/28403.npy,The Werewolf Versus the Vampire Woman,1971
28406,/kaggle/input/2024-dl-final/test/28406.jpg,/kaggle/input/2024-dl-final/test_w2v/28406.npy,The Fury of the Wolf Man,1972
28446,/kaggle/input/2024-dl-final/test/28446.jpg,/kaggle/input/2024-dl-final/test_w2v/28446.npy,Suspended Animation,2001
28466,/kaggle/input/2024-dl-final/test/28466.jpg,/kaggle/input/2024-dl-final/test_w2v/28466.npy,The Survivors,1983
28467,/kaggle/input/2024-dl-final/test/28467.jpg,/kaggle/input/2024-dl-final/test_w2v/28467.npy,Detective Story,2007
28485,/kaggle/input/2024-dl-final/test/28485.jpg,/kaggle/input/2024-dl-final/test_w2v/28485.npy,Satan's Blood,1978
28522,/kaggle/input/2024-dl-final/test/28522.jpg,/kaggle/input/2024-dl-final/test_w2v/28522.npy,Day of the Dead 2: Contagium,2005
28528,/kaggle/input/2024-dl-final/test/28528.jpg,/kaggle/input/2024-dl-final/test_w2v/28528.npy,The Harder They Fall,1956
28542,/kaggle/input/2024-dl-final/test/28542.jpg,/kaggle/input/2024-dl-final/test_w2v/28542.npy,Twilight of Love,1977
28586,/kaggle/input/2024-dl-final/test/28586.jpg,/kaggle/input/2024-dl-final/test_w2v/28586.npy,Tormented,1960
28659,/kaggle/input/2024-dl-final/test/28659.jpg,/kaggle/input/2024-dl-final/test_w2v/28659.npy,Cat Girl,1957
28686,/kaggle/input/2024-dl-final/test/28686.jpg,/kaggle/input/2024-dl-final/test_w2v/28686.npy,War Wolves,2009
28718,/kaggle/input/2024-dl-final/test/28718.jpg,/kaggle/input/2024-dl-final/test_w2v/28718.npy,Scorpion,1986
28753,/kaggle/input/2024-dl-final/test/28753.jpg,/kaggle/input/2024-dl-final/test_w2v/28753.npy,You Can't Cheat an Honest Man,1939
28793,/kaggle/input/2024-dl-final/test/28793.jpg,/kaggle/input/2024-dl-final/test_w2v/28793.npy,Coffin Rock,2009
28834,/kaggle/input/2024-dl-final/test/28834.jpg,/kaggle/input/2024-dl-final/test_w2v/28834.npy,Cries of Pleasure,1983
